0.6913076195328279,0.23168897551781292,0.000734562410775518,0.0037307633125164595,0.0005890659652410508,0.002897741448154019,0.0010827797830630685,0.00047877149826421744,0.16264465762446298,6.071143432425411e-05,0.00952670063513387,0.0007901786191010681,0.00036542026133567725,0.010619030918692067,0.008659242364215856,0.0006359858354204091,0.0007798353243067827,0.03407577171000112,0.0009197914301872387,0.019352695539651136,0.005386803783219831,0.17912930464625923,0.00029218492742741727,0.0012674270511190448,0.0018888415232986393,0.0006820394110172095,T
0.0005260990825012747,1.7306274723455986e-08,0.036804512592672776,0.011267764308003154,0.021938836973348093,0.01715950911587542,0.025729813418881874,0.024895524780887055,0.006143929559124562,0.00424380365688098,0.050590517105553255,0.03878029794142225,0.027549082841922066,0.044531434643061585,0.08653199983855839,0.008843499530211641,0.01746807136224804,0.0071071190346775415,0.01699016251450862,0.046660870160125656,0.002076451602064635,0.028451073476413135,0.03962973236345852,0.008639476009652586,0.020409680697412353,0.011042236825530198,L
0.0007479050848148739,3.5415064323135143e-09,0.039365108175205575,0.025990646945315655,0.01958111528589133,0.01155138084759998,0.024250612497428603,0.0296754121250682,0.00680144229024661,0.00936602735601024,0.0468470515936245,0.04074790450265362,0.02798581394536568,0.03649142590619535,0.06810520364603494,0.013447099143540631,0.03140329698459216,0.005385875007520902,0.011820237896655619,0.03266852719451586,0.003929217553975953,0.03169141590805263,0.041079026314370784,0.014718161445492609,0.02189715049009945,0.0062688455220716146,O
0.0010824006488162226,2.559244552216163e-09,0.03697369658492029,0.03711117299303836,0.017002128331405294,0.00919287205698632,0.02184111267212913,0.029263624442429168,0.007759326550053662,0.012173683967400982,0.043408340085392634,0.03797969298646006,0.02539059235238506,0.032103345936029905,0.05756389128205693,0.015308911234642678,0.03815797915227557,0.004923623429748138,0.009290008957167067,0.027042730459540525,0.0054069388673898275,0.03495125796966026,0.037138465902089725,0.017965621235598903,0.0213493506037493,0.004495696412327017,M
0.015581988055459068,1.1542122606213415e-10,0.025277667830196263,0.42635777403811714,0.006152689609219233,0.00156827885070485,0.010443023634636719,0.029602939358619695,0.01980009385169515,0.10400711676287007,0.02479422442203109,0.02438819904748888,0.013331181784382957,0.011974213933693335,0.015586845355644809,0.04594699189094275,0.1790306106894134,0.0022978912858562764,0.001485607722246361,0.006051709122171681,0.06341520708123641,0.07080448309073793,0.019218401333756834,0.0888778500549966,0.018814319952971992,0.00034657353783831607,N
0.0010654032268901516,4.9611616390167545e-09,0.03475991390814687,0.02858588896243089,0.01693059361284538,0.010172176967359298,0.021497178406840022,0.026608796931394903,0.00780945368427329,0.00915973137335321,0.0436554179375894,0.035907112032480475,0.024132705339542967,0.03359533542917461,0.06049307202668146,0.013113700331817864,0.030976684336140252,0.0054490909773839994,0.010053282361998903,0.029877422021252223,0.004505293993532503,0.034554257751171304,0.03488078970446908,0.014989506327806327,0.020373496589326218,0.005181669821083377,H
0.03347143720798429,3.5039656501825233e-09,0.014562341857575682,0.24454386908949244,0.00424833558591949,0.001723546015192433,0.007309052149661279,0.015596056481113509,0.02806430860921548,0.03413565050506026,0.021325360059997064,0.014283514267125512,0.007581439036696251,0.01173214003860297,0.014186555824926445,0.02378861508291849,0.08245840330879887,0.003524089282660347,0.0013741117640912958,0.007260695155841396,0.043585367583762274,0.08255519476551554,0.009985624651301915,0.046952010421481144,0.013128974633706778,0.0003842971122170182,V
0.00786811684827902,9.204246680458854e-08,0.015358272771783643,0.033301686729901435,0.007263560904352617,0.005695011869188666,0.0104589680289124,0.012256182894690217,0.017342810211669415,0.005258267850912677,0.029259197401714645,0.015804436593569702,0.009473286333202333,0.022300298697322567,0.03259930854157723,0.008998279084405852,0.020898984839993747,0.00677560874662197,0.0044541443667358025,0.02071892973919826,0.007504415631087982,0.05545109073824244,0.012220449276736616,0.012685851588498357,0.012530743256162161,0.0021443150515897524,A
0.0012476110410315608,1.2068091958561465e-05,0.015198239314856496,0.0015299330519295742,0.014034797849550739,0.028013644154453024,0.015988515268323553,0.008062698579645807,0.009573352800471406,0.0003511673018427713,0.043486182434457774,0.016714775346679207,0.011727387947616116,0.05161250946124411,0.09378478089703703,0.0021947716023041973,0.002741644686619766,0.017208225129417477,0.02091694556912738,0.08242839402784347,0.0006493896814125401,0.032958403871744084,0.014514456853043487,0.0019297386778783163,0.011166640939388107,0.021267256774986233,C
0.005205321286566283,2.9465852700596688e-09,0.024258654992224307,0.09206473673496884,0.009065412482116241,0.004298289435683757,0.013297535652419616,0.021998212204795777,0.013958192757373226,0.019498440231831015,0.031471832229666,0.024407752293287448,0.014688941589626208,0.020356519586543706,0.030673134227368063,0.018707018316200055,0.0543894637586283,0.004226507315088122,0.003900839037682561,0.01491444140711283,0.014084455145985154,0.05191424224373103,0.02052227169006226,0.02789011971694874,0.01711738978217641,0.001470083592008585,W
0.0019592929721888026,0.009785567376436622,0.006792572139828834,0.00014793875042987297,0.010520146160071735,0.05638962581465975,0.011204417519168893,0.002702647859538327,0.012818572471422526,2.3464497568744627e-05,0.040627293691662174,0.007854253934912053,0.005619643252392875,0.06777382541291943,0.11980838898918471,0.0004903777107470178,0.0003617611080956194,0.0439067559412232,0.032768891379506705,0.16587835695049913,0.00014954581850951473,0.03429106447367945,0.005998360384522608,0.00036111037173329447,0.006353054263921173,0.05565863529073347,P
0.00040648089067925954,1.1307027352043805e-09,0.05148027777565411,0.027336998322013167,0.025367763972172334,0.01329024129541958,0.030363464352110136,0.03885957767021224,0.0053040456810323,0.012339107208307026,0.0527826018666315,0.05322884109029252,0.03782414187623367,0.04065228156700397,0.08042184817088735,0.015985264637524376,0.03825235235413843,0.004852424651651956,0.014722733763350725,0.035208704401070566,0.0035946520231705647,0.027467570067526714,0.05750614459940134,0.01657262425927735,0.025842867839494695,0.007794820818391359,B
0.02745253631528714,5.3858448047810054e-05,0.005727590965434142,0.006416834524387619,0.003941002384423808,0.007481004158814054,0.005719608721781299,0.0037708511911268092,0.031034214737660017,0.0005394958312793391,0.023043683705515523,0.006104119277945323,0.00352385048168325,0.022774805587088085,0.029726096478838317,0.002473896513724975,0.003873340957842197,0.015301757354240777,0.00430159420752902,0.03120671457498988,0.003191940455982666,0.07080205653713192,0.003847448644102457,0.0033799625634725093,0.0065545667730943615,0.002997675848918691,Y
0.001011307969322317,2.8428308206138025e-09,0.03723410401556865,0.0341781397306142,0.017437040179458994,0.009648824350395577,0.022233854741758527,0.029142956443778657,0.007580156852847438,0.011381802579426043,0.044028802028441366,0.038315571154829524,0.02574974110579952,0.03296156709343032,0.05955564530334603,0.014793206411902462,0.03630783785692461,0.005039863830512683,0.009757782606510031,0.028180973781714507,0.005039101809206539,0.034311365993521026,0.037657271297059654,0.01711208819183155,0.02137706199540291,0.004822133976942917,O
0.016029975703602446,9.988796560029656e-09,0.01593142324532055,0.11610203853621319,0.005642629850015382,0.002906900019279422,0.00895070613427308,0.015128518537910224,0.021697700382428648,0.01712858636119233,0.02500603260062757,0.015932468607532085,0.008959882158355529,0.015675609421511257,0.020840762486337365,0.016717300326292466,0.04993071470074923,0.004480946719853112,0.002345654131179051,0.011364540478918236,0.020945959136738263,0.06788234278330088,0.011821805845628528,0.02847656534780331,0.013421108131286408,0.0008180482193822401,T
0.009582010465686665,0.9573595266219486,0.002008423252877378,2.0123165926359966e-05,0.0049071306106078585,0.07500708632324392,0.005293170756998667,0.0006353446529064413,0.02658075345332843,1.501258727096731e-06,0.03014345064339518,0.0024226530383537575,0.001655379022629472,0.0683538098370486,0.10589698307137517,0.00010244822452192837,4.653428371128183e-05,0.11020773610345502,0.030504366807484754,0.24464158945643893,5.461005791852102e-05,0.04709446301378739,0.001437494460570299,7.300560021264277e-05,0.0028615493138556057,0.07838333598797498,I
0.0005579921140775822,5.418755005503493e-09,0.040682362112291294,0.01832795652375144,0.02183488493067447,0.01416679041949678,0.026203434952368966,0.029271348124447198,0.006145974916442349,0.007083965001165907,0.049784187860830414,0.04242526813982242,0.029797362825135287,0.040788593967420496,0.07853861730892224,0.011670801537873539,0.02551695039488664,0.005930418755202406,0.014553643814359486,0.03881410899980539,0.002919429209336042,0.029264063567635584,0.043721061148976614,0.012010368374491162,0.022065516254702447,0.00842737339285138,F
0.0008543461830796419,1.6573682925046244e-09,0.04102020339281963,0.03770997277536736,0.018803674658912025,0.009719715182067299,0.023832527539665735,0.032458835424847454,0.007047186002852656,0.013493793715015254,0.04547539028130005,0.04212311382162581,0.02853548090175286,0.033500959733911664,0.06149406874344354,0.0163357219035058,0.0410642965983966,0.004734169970856033,0.010128020188245417,0.02787843680685139,0.0052112364103965155,0.033067374772350173,0.04232950995542455,0.01876447940577441,0.022753363712085497,0.004901277236945163,W
0.0013511428295866598,6.385661622304617e-09,0.03187599123084976,0.030166013966915848,0.015343371981982754,0.009372004920392876,0.019803299424143498,0.02462647620258081,0.008572149811121706,0.008923473900383685,0.04163007526507399,0.0328890404535876,0.021789602052960853,0.03182413298448485,0.05592638309073142,0.012815680120205538,0.030443167657368687,0.005513130489048039,0.009039708433240208,0.028235839117597087,0.004904772021946734,0.036603471237297444,0.031146495035263372,0.0150677013117561,0.019369851441564716,0.004581798092079486,K
0.0005607185713190774,5.690389534071398e-09,0.040436959104578424,0.01804247470120841,0.021776979003717584,0.014230693917355753,0.02612469077086623,0.02903798763295985,0.006162823908579596,0.006950678812536468,0.04974553388531108,0.04218347223520133,0.029626910059568783,0.04085383619062948,0.07863736629217892,0.011548436488738344,0.025163329233727466,0.005971180380175604,0.014589833824669758,0.039008574385933345,0.002891436497894546,0.02928497107361989,0.043427569453909194,0.011872227035282163,0.021972336024757334,0.008479143759457738,Q
0.0014482562369791305,1.4153752768166521e-08,0.028907765730026593,0.023260113157979503,0.014735723229945262,0.010130660396342247,0.018896144988096587,0.021624170725624767,0.008927508521377555,0.0065236460157301395,0.04116197309214125,0.029993594907623117,0.019882657294974387,0.032747521986865244,0.057303360332208994,0.010773511914934265,0.024188764294447947,0.006166429420918244,0.009458899302761897,0.030752105709640234,0.004165201161894201,0.03692382853967141,0.027941618440574537,0.012442049821010078,0.018089941009410016,0.005095673609664042,E
0.0009711603251108075,2.9836286011603614e-09,0.03744427257524806,0.03271475100857238,0.017705996747158448,0.009911462216348426,0.022481848530234577,0.029133368672897446,0.007473337856868347,0.011000660194133632,0.04440123851377649,0.03856831127027691,0.025998498267114534,0.033454790326764065,0.06071752110854411,0.014542123418345362,0.03540311072257083,0.0050994941199698956,0.010032647293465582,0.02882367522351463,0.004849862153068439,0.03394086323234787,0.038026929033544134,0.01668610979985681,0.02141668602460989,0.005013811614792345,O
0.0003918998873424556,2.5949155691707694e-08,0.03813104709933034,0.007965328463285704,0.024479659070941132,0.02097386674785074,0.027828953115231144,0.024634846295902527,0.005546291902545551,0.003231823836438114,0.053761571862367984,0.040471180244686975,0.029398185475627513,0.049687351010484694,0.09941804970315841,0.0077049640707488355,0.014240837983611393,0.007801982330475981,0.020867115266889284,0.05516628211039947,0.0015488143505880453,0.02626131755204261,0.042293860625901986,0.007077262809792884,0.020601760572488265,0.014777423388910567,G
0.0005784742743418193,3.3471268084402065e-09,0.0422768319342133,0.022566158452699023,0.021691733662267013,0.01300686928851179,0.026307046204218948,0.031236950117099753,0.00617349603058276,0.008791795392947537,0.04933656456365087,0.04389335332431581,0.030660744863221998,0.03919233894930463,0.07508159578537685,0.013113368713256133,0.029919531488036916,0.005493976369387684,0.0135586562473277,0.035783759328259064,0.003387272672274854,0.02969603598955885,0.04534320392437988,0.013812982958336783,0.022754839530154496,0.007468816488449024,H
0.0008377300770064535,1.6124287450431131e-09,0.04134185734547597,0.037640055295071695,0.018960102750139,0.009777138016266847,0.02400039145296034,0.03269974263108179,0.006992334667403294,0.013561742306657,0.045654737809642285,0.04245540999720871,0.02879405389205703,0.033638625981939244,0.06186819280066347,0.016392717441126883,0.041209104124097964,0.004724988947345328,0.010210664209973736,0.02798388905212048,0.005183920025282171,0.03291290059565426,0.04275588541595859,0.018790503819907146,0.022860764931012897,0.0049451969723667815,P
0.0004745399239178505,1.7387135584854636e-08,0.037783577692580624,0.010527835928764492,0.022852573678908486,0.018064184618754045,0.026566395854517234,0.025318681834305853,0.0059129427337752775,0.004090481344496758,0.05166204942053742,0.039868187676642707,0.028518862425108826,0.04589938648027505,0.09008962089384315,0.008701057936492744,0.016984586591105376,0.00719424309005491,0.018002575166484763,0.048562811365458154,0.0019426516750452138,0.027709618519158877,0.04112972058274608,0.00836128006448689,0.02068907781891183,0.0119085752293385,O
0.002742720750879911,3.3312735486275673e-09,0.028319323124398037,0.0598346929530181,0.011694209452230639,0.006017854436120702,0.016201620611459206,0.024073187708162296,0.01102353856531363,0.014920713870100735,0.03593114860878295,0.02878007637716844,0.018101218404437274,0.02481272352344221,0.04023198121945262,0.016539136534392682,0.04457281168909704,0.004622500184191089,0.00567117748234603,0.019531126362633933,0.009100403517024278,0.04411765283360928,0.025691770948292746,0.022231352281738587,0.018487981363963665,0.0024059653994405964,R
6.72909823306877e-05,1.0450024156421181e-08,0.06527103206338751,0.0036450668605203245,0.04936116324608631,0.04343207187212272,0.049174030032680255,0.0378892020306478,0.002824342732721303,0.0026165253546000275,0.07617171050598762,0.07032112013506733,0.05708067515381906,0.07770854508531982,0.17966775326721374,0.007329124380488824,0.012006152759809086,0.008271675020300582,0.04975400016077445,0.09372826470821843,0.0006413103810786692,0.016852418812874255,0.08675778060583791,0.005264053710252089,0.02789567232887488,0.04343230738743819,O
0.0006795032861479834,1.863294927293042e-09,0.04299283720442983,0.031245477889398434,0.020547228693326057,0.011064496222184755,0.025492657090580306,0.033147023911785145,0.006484493458449495,0.011888203826810936,0.0476559697169103,0.04432800555802512,0.030518973555112412,0.03607897175321096,0.0678570217604698,0.015371187777949253,0.03737067420836245,0.0049418306164774285,0.011652682558747782,0.03097192030338288,0.0043711445978927305,0.031148779007918632,0.045433906639635716,0.016963038131640726,0.023256435099987233,0.005922917398910087,R
0.02432019810760347,1.51810681850321e-10,0.021795826619989432,0.4722162382723847,0.0050940986530296165,0.0012980941357116033,0.008953351326102763,0.026285459108990935,0.023491451366165022,0.10730996067494827,0.02255120173149477,0.020936219713824956,0.011117459918002165,0.010616555877194704,0.013118348529273152,0.04602760438898957,0.1834713374552144,0.002274810125007217,0.001181848546402327,0.0052519624475873775,0.07748235428300661,0.0788028054797446,0.015733108791336204,0.094210392629331,0.01731639370611794,0.00026212499402641145,W
0.00042249517761231884,1.5414865095308792e-08,0.039394095454861486,0.010237102919176717,0.023967654544608582,0.018802426201774046,0.027641467266094538,0.0262814267719149,0.0056492611935913045,0.004137738924895178,0.05286214480608867,0.04159054681846933,0.029959457571986065,0.04711883322848523,0.09349781984119752,0.0087931267704125,0.017114803923697304,0.007156355916060854,0.0189579675317627,0.04991363265854518,0.0018618803336111606,0.026932653904581366,0.04343201154735015,0.008332565708006893,0.021200043636273626,0.01264739961361344,X
0.01408734895623301,1.3175332049971882e-09,0.02025123870292805,0.21073787332222457,0.006145914816559311,0.0023274469744494946,0.009952723161152229,0.020935348150386144,0.01992311334447676,0.0380260961402189,0.025505436895541096,0.019955746211887913,0.011163819546742958,0.014358655384468347,0.019174373163187763,0.026069496281766368,0.08849435749840967,0.0033507177906725873,0.0020351887064235124,0.00894247464992258,0.03236881708790454,0.06719078892894872,0.015390450768058788,0.04646154170038061,0.015884907983301944,0.0006029787566810027,N
0.0008928761586499644,2.164193949939378e-09,0.03950798231878821,0.03505376861825332,0.018403248132206396,0.009876169559995549,0.023315816027350233,0.03098570728149007,0.007200069918232342,0.01224488298133404,0.04511958562094464,0.0406340206413393,0.027492177887463533,0.03362223487095549,0.06149131278023944,0.015467266108880183,0.03826561237850666,0.004904693176488595,0.010165847553480418,0.028461533139866352,0.004999930308430207,0.033343411014442374,0.04053711554112217,0.01771865580341482,0.022182477770816028,0.005003780609395484,A
7.17633610680553e-05,1.8835907842098693e-08,0.06066884403921939,0.0030183258845504044,0.04772001368613292,0.045635209874387496,0.047361203917698935,0.034384268939356366,0.0029251569440301765,0.0020816495087761424,0.07537008151484756,0.06563269734504547,0.053242470834832197,0.07900805977227407,0.18168573584188066,0.006453904232453703,0.010132667578953676,0.008971795831983403,0.05102714694304234,0.09894957093000854,0.0005726473896300935,0.017020602575123774,0.08005920142642957,0.004580922231496953,0.026486195085137713,0.046420921767965015,X
0.0012735251098560303,5.444041103946498e-08,0.02610804138806142,0.012749883637794108,0.015177851070807597,0.013048071540274079,0.01884978455444729,0.018079849846809305,0.008725925801713854,0.0035257730048346425,0.04246279968086843,0.027439978723652066,0.018513892540262936,0.036935808414603616,0.06585107227315674,0.00773664556428952,0.015329522931932972,0.007657474697061718,0.011719046823062554,0.0390399331514503,0.0027007125739270804,0.0352008705708236,0.025446247065883193,0.008334743315811128,0.01665321850536803,0.007292400394168853,I
0.0008066848662414186,3.494089431037234e-09,0.0386642720849536,0.02740774935928597,0.019009928892813832,0.011107906886702743,0.023699913465056947,0.029363250093660472,0.00699451681421543,0.009665649447900255,0.04613485329089721,0.03997678361391202,0.027314572949358153,0.03566696336554787,0.06604236532306118,0.013642827529389154,0.03215581642459185,0.005330559383766273,0.01131654833716201,0.03166926307464918,0.00413746552193444,0.03231545260944241,0.0400263215970806,0.015118338467217116,0.02170072033093715,0.0059188182479385214,K
0.0005561576318903531,3.743703140855504e-09,0.04223431463567153,0.021083614029945016,0.021992028875501834,0.013471688592022921,0.02653626339942262,0.03092883060944829,0.006096263716099208,0.008274307070868304,0.04975070831504844,0.0439125045015122,0.030776907507126017,0.03991594257908909,0.07679850482309943,0.012704621104588705,0.028606334614252403,0.005611635982442613,0.01402343437145306,0.03690383617469623,0.0032085508879130522,0.02936153726828537,0.04546686148497167,0.013245516860522938,0.02268630798957692,0.007855742162579645,Z
0.6818636894307216,0.24688426468855432,0.0007369073913200434,0.0035101444015633696,0.0005988210695988528,0.00299720618385054,0.0010951188812632136,0.00047636581996637623,0.16062991072814517,5.7723629024855494e-05,0.009618717229393467,0.0007937490788080947,0.0003683682827702427,0.010816863696462765,0.008871711623668685,0.0006196672469772068,0.0007506085254096101,0.034658190729904004,0.0009513452588137784,0.019924303100446003,0.005126832488166454,0.17729829580030987,0.0002944414656252428,0.0012225242533678462,0.0018883779543448784,0.0007160024197187814,T
0.0021932903899378534,0.04450015081415378,0.005622203270874987,8.667928755251464e-05,0.009807941983423253,0.06579673410935952,0.010291013107063998,0.0020949842277074595,0.013754939945000351,1.259270464103767e-05,0.0399243150994086,0.006575736378813881,0.0047247809661572476,0.07195823486044073,0.12625080282538215,0.0003472070914345314,0.00022697881510498315,0.05422545366339045,0.036152466406613994,0.1923475681365203,0.00010709499636703472,0.03468207734089027,0.004870514684483461,0.0002457539610043525,0.00556869804900047,0.06869930621338417,E
0.03032129627151116,3.792832178943165e-10,0.018719389267035598,0.4198544906509419,0.00458154139386688,0.0013204337914113034,0.008093725612954364,0.022080753686366153,0.02595169709652809,0.08078179187459544,0.021582468448969546,0.0180561719343013,0.009501478798524369,0.010506469625082055,0.012702096489903536,0.03873137526309488,0.1510530713166699,0.002546811997727692,0.0011465814985484443,0.005479059695234628,0.07092294173950256,0.08243552345975966,0.013118110130901818,0.08007606785107452,0.01568946525720322,0.00026624907736976725,N
0.0007390181893204867,2.138681009877051e-09,0.041508515530647876,0.03125965147565865,0.019832243431798142,0.010823083904141667,0.024729446859707446,0.03202836325057435,0.006707872437202317,0.011539878804943815,0.046874507013905914,0.04279703923482661,0.02932370067282258,0.03550317865570118,0.06622691678665439,0.015077011461142835,0.036589725962140024,0.004998750992342822,0.011281950856063573,0.030569663573482352,0.004447516515969745,0.03177432482739555,0.04345449455356266,0.016775050950799904,0.02276414080154043,0.005725815175315573,B
0.0008199889755768514,5.140082879097197e-05,0.014645522403186317,0.000660294275247261,0.016201167488431673,0.04185422784856075,0.017412934619977095,0.006961733260492418,0.008412286435140989,0.00016400786065512822,0.04760159513462715,0.01639940139850315,0.011954139293079145,0.06346972459244518,0.1203048252813071,0.001469464688408546,0.001544720303451964,0.02233030267150337,0.030641524972530296,0.1159280084855101,0.0003401052233367177,0.029125781676647956,0.014558043525281998,0.0011449553938450148,0.010604277421067542,0.03784469982716531,C
0.0008757724551275145,3.0955557746647825e-09,0.038312406070013086,0.030227826424254818,0.01843581209814678,0.010485422295531946,0.023189504152267785,0.029482266971353,0.007195761446700379,0.010458782311845851,0.04535035695966737,0.039529915157615524,0.02683960803572326,0.034561112871547985,0.06341993549765755,0.014200166474298823,0.034090854299609875,0.005186740127669908,0.010670874072447987,0.030158270438709535,0.004498524722745474,0.03304435796035431,0.03933474495714507,0.01601028846689168,0.021655780342074788,0.005444272308739092,R
0.0006399009182163007,2.987937585987123e-09,0.04167319473893731,0.02513082611683831,0.02088645764137907,0.012181895020433231,0.02559322141928621,0.03123889350979462,0.006397167682615039,0.009547453079104581,0.048326607417736804,0.04316797295918714,0.02992931764699786,0.03779882206901375,0.07164516119549247,0.01366714064467266,0.03181090293435888,0.00534172189921913,0.012667329911043404,0.03387951620524411,0.0037206579926199407,0.03051368988544472,0.04424230678793382,0.014687086574063979,0.022643494399358647,0.006790095111687621,I
0.0005902303068648965,1.3112988231139559e-08,0.03673065711419739,0.013506920542729482,0.021057231176865775,0.01559905835285224,0.025045305313002825,0.025442913318339193,0.00638018699916833,0.004964634310311601,0.049378176678474696,0.03855447951285563,0.027129599824788422,0.04234960864764974,0.08129939686421024,0.009593110128804734,0.01963594929752966,0.006730957761476027,0.015480374257068002,0.042970108776356805,0.002401925701508407,0.029393081909091148,0.03911056679498916,0.009642099672784645,0.02051467626430844,0.009623615695499507,X
0.0023439996059837647,0.043577701042844634,0.005535394327795528,9.128300240879414e-05,0.009552674626349613,0.06359224623488395,0.010083562105920036,0.0020777601649360133,0.01409202637880615,1.3001581074255152e-05,0.039379066186629605,0.006467035829646519,0.004625612297522474,0.07052631745107726,0.12299583522326472,0.0003524588263814809,0.00023260519422384576,0.05367517004605237,0.03478318805211959,0.18775573526750391,0.00011236670016701507,0.035282139224504155,0.0047604752013210745,0.00025234426131005464,0.0055271160014108076,0.06538125568437467,E
0.0019392265246139196,1.0380805231613307e-08,0.027646751259665186,0.03149554665192329,0.01318540990113878,0.008393073594802899,0.017419856324455526,0.021556988706498754,0.009895689110371917,0.008215711679708883,0.03873675801352578,0.02849699154463538,0.018485180229654587,0.029488863300811664,0.049934980392403155,0.012088884596131928,0.02872805929554577,0.0056991527850217254,0.00777318131238612,0.026282557292948327,0.005435957749716795,0.03990351593773049,0.025921753760922834,0.01478241920191282,0.017801321456853206,0.003876712800169487,T
0.0011596921424464144,2.0563769288890196e-08,0.02949728337310505,0.01749041108290481,0.01600041814548873,0.0119164149132556,0.020015246477924558,0.021237742122449787,0.00827572624584751,0.005162765858474113,0.043127481494476816,0.0307933768707013,0.020770976373191804,0.035760063239861854,0.06415667771968861,0.009559828648620624,0.020317253293835276,0.0066845357522094745,0.011141591708607894,0.03531454540007482,0.003280940677827933,0.03474865365433999,0.029160822603550123,0.010515933164639182,0.018127642927561576,0.006445157531538174,X
0.0006574066723058941,4.2502557387327426e-09,0.03995905199971932,0.02233428454458126,0.02054543536676236,0.012629702075644848,0.025096046358111315,0.029517687529291504,0.006504084004462583,0.008299964090099959,0.04811849795340467,0.04149665887912119,0.02878147702058675,0.03831564190357829,0.07250821865266806,0.012648321642365078,0.028707972526948428,0.005615153885194897,0.012948372137591146,0.03522532895979729,0.0034519729153703643,0.03060119353483646,0.04224401890608156,0.013476100139104146,0.021978883944348354,0.0071349462715351985,D
0.0007336231781963606,2.1141443314209358e-09,0.041633967951041614,0.03125253375303561,0.019893449137964283,0.010844670077068524,0.024794733096173006,0.032122109510960485,0.00668813037096466,0.011567444186622448,0.04694222270955307,0.04292661778581111,0.029424887402254823,0.035554088497183854,0.06636972220172102,0.015100723088907008,0.03665163437766431,0.004994123372811328,0.011314400697752119,0.03060664726682069,0.004440224352060395,0.03171906985839727,0.04362160128540878,0.016789150540760564,0.02280583875567416,0.005743291546351693,W
0.0006690259706752595,2.40499013912519e-09,0.042097598446129134,0.028082590194444628,0.020594417290020286,0.01155961165472476,0.02541643245886446,0.032016784675418526,0.006478043310667006,0.010622778380937182,0.04785725037185798,0.04350422838910481,0.030032239575874406,0.036819224107768334,0.06942022931803997,0.014464001254523249,0.03441182320946668,0.005144854509869782,0.012077511364379078,0.032302735636313605,0.004050244053431819,0.030938862134545005,0.044520429264281,0.01577629818058835,0.022874305841610706,0.006299722450443728,X
0.0008889598593369587,1.3816571976782561e-09,0.041349745731466,0.04140395217229036,0.01856702696663213,0.009290433156870665,0.02367938556910916,0.03312363833983008,0.007128492424538779,0.014766240241606053,0.04508513372709223,0.042375780853284285,0.028597586702209046,0.03274862908791496,0.0598197672816561,0.017136412038948248,0.04386507466727492,0.004586441034366884,0.009718212497649516,0.026756676640598956,0.005604302119276296,0.0334742030605592,0.0425198549969525,0.019936351534792906,0.022942112345810915,0.004594818938738298,H
0.014513151877746124,9.827153358579554e-11,0.02617781206229636,0.4303147852251381,0.006349147938806131,0.0015889517294699548,0.010738585520495387,0.030680398268884874,0.01922373528032701,0.10816984547943688,0.025151480891328622,0.02524822588403602,0.013853545502838398,0.012112448935845649,0.01588655568940379,0.04713091454679578,0.18382567302645586,0.002260717285319257,0.0015208740134416555,0.006083742724872633,0.06318910898326827,0.06968378905698631,0.020073934995454897,0.09060656476031798,0.01922360563168189,0.0003538280814406078,V
0.0009882455222135717,2.946980996463327e-09,0.037322447901455454,0.03323049918638776,0.017587429667270744,0.00980933980666856,0.022368913161028074,0.029101335467210273,0.007520297280951155,0.011123517936992138,0.04424224625706947,0.03842984817956067,0.025872897445538206,0.03325902359944833,0.06024791260395982,0.014621280814474434,0.03569693758309306,0.005080171645179922,0.009922232793322315,0.028579527128189553,0.004919561601926594,0.03409664197010112,0.0378345498019787,0.016830256283645196,0.021386429913967418,0.004938604956601663,H
0.0006662259150014408,7.592478308615841e-10,0.0472174986538082,0.04332656215205188,0.02101029025720038,0.009846863442494969,0.02638651221385873,0.03794395946579089,0.006330661585654035,0.01722595090767245,0.04769812910789286,0.04834412918109061,0.03314590942684092,0.03434593133260177,0.06452752303676187,0.018840859244653684,0.048962795343611816,0.004326789149534012,0.010717594831358859,0.027497884162168043,0.005455159339827186,0.031308582664555835,0.050172116032472534,0.021408085620427016,0.02491727598913331,0.00503576280839785,O
0.0004470266770494626,7.120627342996493e-09,0.041911414726947156,0.014315974904038981,0.023727153417451127,0.016414892432441062,0.027826138488317356,0.02917988564095288,0.005686897163857993,0.005852402433368247,0.05211524104459574,0.04393481485671384,0.03137412197740875,0.04422904673889866,0.08711991038578565,0.010601944176175921,0.022127119716288446,0.006332308876781132,0.01694209520799826,0.043891436347561937,0.0023612303515949287,0.027563674876049857,0.046060665480027525,0.01042989014358475,0.022274928528391892,0.010437940725951812,R
0.00044254531976020136,1.852239648525232e-08,0.038224198312022055,0.009820929296782245,0.023465042057671845,0.01885777606036896,0.02709081946331543,0.025377005947752447,0.005767524932354233,0.0038881228797198347,0.052404590893299505,0.04039172226486201,0.029040138139115487,0.047012361281693144,0.09291274365105398,0.008485062323728738,0.01634942026973699,0.007318878333238969,0.018836127937331797,0.05030335055031866,0.0018276989461964018,0.027198136515190662,0.04190864417771609,0.008045110860790641,0.020784519630698696,0.012678594948887336,X
